,split,lesion_rsa,caused_version,model_params,trial,verb,model_pred,data_val,use
6526,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",9,didn't affect,0.016579204858271593,0.08064516129032258,train
6527,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",13,didn't affect,0.016324768664754092,0.016129032258064516,test
6528,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",10,caused,0.3232795698798523,0.2903225806451613,train
6529,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",17,caused,0.048786881201208616,0.06451612903225806,test
6530,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",10,enabled,0.3232795698798523,0.1935483870967742,train
6531,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",17,enabled,0.05138392852073551,0.1774193548387097,test
6532,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",10,affected,0.3361103370994212,0.4838709677419355,train
6533,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",17,affected,0.6144241261435893,0.6612903225806451,test
6534,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",10,didn't affect,0.01733052314087424,0.03225806451612903,train
6535,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",17,didn't affect,0.28540506413446637,0.0967741935483871,test
6536,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",12,caused,0.3278917437784152,0.9193548387096774,train
6537,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",18,caused,0.04331716447953073,0.04838709677419355,test
6538,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",12,enabled,0.3278917437784154,0.06451612903225806,train
6539,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",18,enabled,0.8700485065614078,0.8870967741935484,test
6540,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",12,affected,0.3278917437784154,0.016129032258064516,train
6541,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",18,affected,0.04331716447953073,0.03225806451612903,test
6542,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",12,didn't affect,0.016324768664754092,0.0,train
6543,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",18,didn't affect,0.04331716447953073,0.03225806451612903,test
6544,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",14,caused,0.2654686506861829,0.24193548387096775,train
6545,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",19,caused,0.3278917437784152,0.25806451612903225,test
6546,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",14,enabled,0.35834519626406136,0.3709677419354839,train
6547,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",19,enabled,0.3278917437784154,0.2903225806451613,test
6548,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",14,affected,0.35834519626406136,0.3709677419354839,train
6549,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",19,affected,0.3278917437784154,0.3548387096774194,test
6550,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",14,didn't affect,0.017840956785694445,0.016129032258064516,train
6551,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",19,didn't affect,0.016324768664754092,0.0967741935483871,test
6552,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",15,caused,0.3278917437784152,0.6612903225806451,train
6553,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",20,caused,0.03458491401037898,0.1774193548387097,test
6554,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",15,enabled,0.3278917437784154,0.14516129032258066,train
6555,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",20,enabled,0.034584914010378984,0.06451612903225806,test
6556,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",15,affected,0.3278917437784154,0.1935483870967742,train
6557,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",20,affected,0.5734011595725897,0.5806451612903226,test
6558,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",15,didn't affect,0.016324768664754092,0.0,train
6559,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",20,didn't affect,0.35742901240665237,0.1774193548387097,test
6560,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",16,caused,0.3278917437784152,0.7419354838709677,train
6561,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",22,caused,0.04331716447953073,0.0,test
6562,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",16,enabled,0.3278917437784154,0.11290322580645161,train
6563,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",22,enabled,0.04331716447953073,0.016129032258064516,test
6564,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",16,affected,0.3278917437784154,0.12903225806451613,train
6565,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",22,affected,0.04331716447953073,0.0,test
6566,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",16,didn't affect,0.016324768664754092,0.016129032258064516,train
6567,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",22,didn't affect,0.8700485065614078,0.9838709677419355,test
6568,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",21,caused,0.2654686506861829,0.24193548387096775,train
6569,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",24,caused,0.3278917437784152,0.1774193548387097,test
6570,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",21,enabled,0.35834519626406136,0.4838709677419355,train
6571,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",24,enabled,0.3278917437784154,0.2903225806451613,test
6572,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",21,affected,0.35834519626406136,0.24193548387096775,train
6573,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",24,affected,0.3278917437784154,0.5,test
6574,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",21,didn't affect,0.017840956785694445,0.03225806451612903,train
6575,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",24,didn't affect,0.016324768664754092,0.03225806451612903,test
6576,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",23,caused,0.04331716447953073,0.016129032258064516,train
6577,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",25,caused,0.04331716447953073,0.016129032258064516,test
6578,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",23,enabled,0.04331716447953073,0.016129032258064516,train
6579,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",25,enabled,0.8700485065614078,0.7741935483870968,test
6580,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",23,affected,0.04331716447953073,0.0,train
6581,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",25,affected,0.04331716447953073,0.04838709677419355,test
6582,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",23,didn't affect,0.8700485065614078,0.967741935483871,train
6583,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",25,didn't affect,0.04331716447953073,0.16129032258064516,test
6584,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",26,caused,0.32753850362233056,0.41935483870967744,train
6585,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",27,caused,0.26469928162305933,0.20967741935483872,test
6586,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",26,enabled,0.32753850362233056,0.11290322580645161,train
6587,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",27,enabled,0.35698265504835897,0.3548387096774194,test
6588,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",26,affected,0.3285225945314933,0.46774193548387094,train
6589,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",27,affected,0.36023593626618444,0.3548387096774194,test
6590,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",26,didn't affect,0.01640039822384557,0.0,train
6591,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",27,didn't affect,0.018082127062397278,0.08064516129032258,test
6592,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",29,caused,0.04331716447953073,0.016129032258064516,train
6593,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",28,caused,0.027158762348061662,0.11290322580645161,test
6594,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",29,enabled,0.04331716447953073,0.0,train
6595,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",28,enabled,0.027158762348061662,0.0,test
6596,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",29,affected,0.04331716447953073,0.0,train
6597,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",28,affected,0.5438642812478365,0.5,test
6598,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",29,didn't affect,0.8700485065614078,0.9838709677419355,train
6599,54,1,and_hm_or_ws,"[0.5, 0.1, 0.9, None, 3.0]",28,didn't affect,0.40181819405604025,0.3870967741935484,test
6600,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",1,caused,0.06586533165027292,0.03225806451612903,train
6601,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",0,caused,0.06586533165027292,0.016129032258064516,test
6602,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",1,enabled,0.8024040050491812,0.7580645161290323,train
6603,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",0,enabled,0.06586533165027292,0.016129032258064516,test
6604,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",1,affected,0.06586533165027292,0.11290322580645161,train
6605,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",0,affected,0.06586533165027292,0.016129032258064516,test
6606,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",1,didn't affect,0.06586533165027292,0.0967741935483871,train
6607,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",0,didn't affect,0.8024040050491812,0.9516129032258065,test
6608,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",2,caused,0.04224716061371412,0.0967741935483871,train
6609,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",3,caused,0.07721277061502874,0.4838709677419355,test
6610,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",2,enabled,0.04224716061371412,0.03225806451612903,train
6611,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",3,enabled,0.07721277061502874,0.11290322580645161,test
6612,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",2,affected,0.5146757790334419,0.24193548387096775,train
6613,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",3,affected,0.5662665285278559,0.3548387096774194,test
6614,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",2,didn't affect,0.4008298997391299,0.6290322580645161,train
6615,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",3,didn't affect,0.27930793024208656,0.04838709677419355,test
6616,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",4,caused,0.043471750566279395,0.03225806451612903,train
6617,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",5,caused,0.32445568517626344,0.8225806451612904,test
6618,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",4,enabled,0.043471750566279395,0.0967741935483871,train
6619,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",5,enabled,0.32445568517626344,0.0967741935483871,test
6620,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",4,affected,0.5178348219513296,0.2903225806451613,train
6621,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",5,affected,0.32445568517626344,0.06451612903225806,test
6622,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",4,didn't affect,0.39522167691611165,0.5806451612903226,train
6623,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",5,didn't affect,0.026632944471209726,0.016129032258064516,test
6624,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",7,caused,0.06586533165027295,0.016129032258064516,train
6625,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",6,caused,0.32445568517626344,0.3064516129032258,test
6626,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",7,enabled,0.8024040050491812,0.7258064516129032,train
6627,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",6,enabled,0.32445568517626344,0.1935483870967742,test
6628,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",7,affected,0.06586533165027295,0.04838709677419355,train
6629,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",6,affected,0.32445568517626344,0.43548387096774194,test
6630,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",7,didn't affect,0.06586533165027296,0.20967741935483872,train
6631,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",6,didn't affect,0.026632944471209726,0.06451612903225806,test
6632,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",12,caused,0.32445568517626344,0.9193548387096774,train
6633,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",8,caused,0.19257417400143528,0.4032258064516129,test
6634,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",12,enabled,0.32445568517626344,0.06451612903225806,train
6635,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",8,enabled,0.19257417400143528,0.25806451612903225,test
6636,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",12,affected,0.32445568517626344,0.016129032258064516,train
6637,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",8,affected,0.5131054599525259,0.3064516129032258,test
6638,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",12,didn't affect,0.026632944471209726,0.0,train
6639,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",8,didn't affect,0.10174619204460353,0.03225806451612903,test
6640,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",13,caused,0.32445568517626344,0.5806451612903226,train
6641,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",9,caused,0.31985196118304254,0.6451612903225806,test
6642,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",13,enabled,0.32445568517626344,0.1935483870967742,train
6643,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",9,enabled,0.31985196118304254,0.11290322580645161,test
6644,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",13,affected,0.32445568517626344,0.20967741935483872,train
6645,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",9,affected,0.33209821963853425,0.16129032258064516,test
6646,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",13,didn't affect,0.026632944471209726,0.016129032258064516,train
6647,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",9,didn't affect,0.02819785799538074,0.08064516129032258,test
6648,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",16,caused,0.32445568517626344,0.7419354838709677,train
6649,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",10,caused,0.30451181910270353,0.2903225806451613,test
6650,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",16,enabled,0.32445568517626344,0.11290322580645161,train
6651,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",10,enabled,0.30451181910270353,0.1935483870967742,test
6652,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",16,affected,0.32445568517626344,0.12903225806451613,train
6653,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",10,affected,0.35713804981196273,0.4838709677419355,test
6654,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",16,didn't affect,0.026632944471209726,0.016129032258064516,train
6655,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",10,didn't affect,0.03383831198263034,0.03225806451612903,test
6656,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",18,caused,0.06586533165027292,0.04838709677419355,train
6657,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",11,caused,0.32445568517626344,0.1935483870967742,test
6658,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",18,enabled,0.8024040050491812,0.8870967741935484,train
6659,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",11,enabled,0.32445568517626344,0.532258064516129,test
6660,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",18,affected,0.06586533165027292,0.03225806451612903,train
6661,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",11,affected,0.32445568517626344,0.25806451612903225,test
6662,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",18,didn't affect,0.06586533165027292,0.03225806451612903,train
6663,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",11,didn't affect,0.026632944471209726,0.016129032258064516,test
6664,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",19,caused,0.32111593125223825,0.25806451612903225,train
6665,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",14,caused,0.22559217708636675,0.24193548387096775,test
6666,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",19,enabled,0.32111593125223825,0.2903225806451613,train
6667,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",14,enabled,0.3719386208658429,0.3709677419354839,test
6668,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",19,affected,0.3300056298536954,0.3548387096774194,train
6669,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",14,affected,0.3719386208658429,0.3709677419354839,test
6670,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",19,didn't affect,0.027762507641828246,0.0967741935483871,train
6671,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",14,didn't affect,0.03053058118194753,0.016129032258064516,test
6672,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",21,caused,0.22559217708636675,0.24193548387096775,train
6673,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",15,caused,0.32445568517626344,0.6612903225806451,test
6674,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",21,enabled,0.3719386208658429,0.4838709677419355,train
6675,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",15,enabled,0.32445568517626344,0.14516129032258066,test
6676,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",21,affected,0.3719386208658429,0.24193548387096775,train
6677,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",15,affected,0.32445568517626344,0.1935483870967742,test
6678,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",21,didn't affect,0.03053058118194753,0.03225806451612903,train
6679,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",15,didn't affect,0.026632944471209726,0.0,test
6680,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",23,caused,0.06586533165027292,0.016129032258064516,train
6681,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",17,caused,0.08028507553080941,0.06451612903225806,test
6682,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",23,enabled,0.06586533165027292,0.016129032258064516,train
6683,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",17,enabled,0.09154610679674559,0.1774193548387097,test
6684,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",23,affected,0.06586533165027292,0.0,train
6685,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",17,affected,0.5785631745795934,0.6612903225806451,test
6686,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",23,didn't affect,0.8024040050491812,0.967741935483871,train
6687,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",17,didn't affect,0.24960564309285152,0.0967741935483871,test
6688,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",24,caused,0.3244556851762634,0.1774193548387097,train
6689,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",20,caused,0.08682146769608518,0.1774193548387097,test
6690,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",24,enabled,0.3244556851762634,0.2903225806451613,train
6691,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",20,enabled,0.08682146769608518,0.06451612903225806,test
6692,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",24,affected,0.3244556851762635,0.5,train
6693,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",20,affected,0.5710126792634068,0.5806451612903226,test
6694,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",24,didn't affect,0.026632944471209737,0.03225806451612903,train
6695,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",20,didn't affect,0.25534438534442283,0.1774193548387097,test
6696,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",26,caused,0.32082912731568575,0.41935483870967744,train
6697,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",22,caused,0.06586533165027292,0.0,test
6698,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",26,enabled,0.32082912731568575,0.11290322580645161,train
6699,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",22,enabled,0.06586533165027292,0.016129032258064516,test
6700,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",26,affected,0.33048083434870484,0.46774193548387094,train
6701,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",22,affected,0.06586533165027292,0.0,test
6702,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",26,didn't affect,0.02786091101992369,0.0,train
6703,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",22,didn't affect,0.8024040050491812,0.9838709677419355,test
6704,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",27,caused,0.2230789325245934,0.20967741935483872,train
6705,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",25,caused,0.06586533165027292,0.016129032258064516,test
6706,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",27,enabled,0.3648676431604936,0.3548387096774194,train
6707,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",25,enabled,0.8024040050491812,0.7741935483870968,test
6708,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",27,affected,0.3797410854222879,0.3548387096774194,train
6709,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",25,affected,0.06586533165027292,0.04838709677419355,test
6710,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",27,didn't affect,0.03231233889262503,0.08064516129032258,train
6711,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",25,didn't affect,0.06586533165027292,0.16129032258064516,test
6712,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",29,caused,0.06586533165027292,0.016129032258064516,train
6713,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",28,caused,0.047278697929806976,0.11290322580645161,test
6714,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",29,enabled,0.06586533165027292,0.0,train
6715,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",28,enabled,0.047278697929806976,0.0,test
6716,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",29,affected,0.06586533165027292,0.0,train
6717,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",28,affected,0.5268138883662478,0.5,test
6718,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",29,didn't affect,0.8024040050491812,0.9838709677419355,train
6719,55,1,and_hm_or_ws,"[0.7, 0.1, 0.8, None, 2.5]",28,didn't affect,0.3786287157741382,0.3870967741935484,test
6720,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",0,caused,0.04331716447953073,0.016129032258064516,train
6721,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",2,caused,0.02705242073365719,0.0967741935483871,test
6722,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",0,enabled,0.04331716447953073,0.016129032258064516,train
6723,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",2,enabled,0.02705242073365719,0.03225806451612903,test
6724,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",0,affected,0.04331716447953073,0.016129032258064516,train
6725,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",2,affected,0.5433623955074791,0.24193548387096775,test
6726,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",0,didn't affect,0.8700485065614078,0.9516129032258065,train
6727,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",2,didn't affect,0.4025327630252066,0.6290322580645161,test
6728,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",1,caused,0.04331716447953073,0.03225806451612903,train
6729,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",3,caused,0.06594320199913548,0.4838709677419355,test
6730,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",1,enabled,0.8700485065614078,0.7580645161290323,train
6731,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",3,enabled,0.06594320199913549,0.11290322580645161,test
6732,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",1,affected,0.04331716447953073,0.11290322580645161,train
6733,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",3,affected,0.6294168751435957,0.3548387096774194,test
6734,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",1,didn't affect,0.04331716447953073,0.0967741935483871,train
6735,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",3,didn't affect,0.23869672085813337,0.04838709677419355,test
