,split,lesion_rsa,caused_version,model_params,trial,verb,model_pred,data_val,use
4865,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",17,caused,0.00029858205310267155,0.06451612903225806,test
4866,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",12,enabled,0.051931866509731764,0.06451612903225806,train
4867,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",17,enabled,0.0002849040764506975,0.1774193548387097,test
4868,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",12,affected,0.07726706853672405,0.016129032258064516,train
4869,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",17,affected,0.474548004342853,0.6612903225806451,test
4870,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",12,didn't affect,0.0,0.0,train
4871,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",17,didn't affect,0.5248685095275937,0.0967741935483871,test
4872,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",18,caused,0.0,0.04838709677419355,train
4873,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",20,caused,6.694621998019329e-05,0.1774193548387097,test
4874,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",18,enabled,1.0,0.8870967741935484,train
4875,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",20,enabled,3.992464294388532e-06,0.06451612903225806,test
4876,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",18,affected,0.0,0.03225806451612903,train
4877,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",20,affected,0.35530583898095497,0.5806451612903226,test
4878,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",18,didn't affect,0.0,0.03225806451612903,train
4879,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",20,didn't affect,0.6446232223347704,0.1774193548387097,test
4880,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",19,caused,0.29806682353059105,0.25806451612903225,train
4881,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",21,caused,0.29639407748209445,0.24193548387096775,test
4882,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",19,enabled,0.2821439666360571,0.2903225806451613,train
4883,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",21,enabled,0.28281633150086016,0.4838709677419355,test
4884,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",19,affected,0.4197892098333519,0.3548387096774194,train
4885,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",21,affected,0.42078959101704544,0.24193548387096775,test
4886,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",19,didn't affect,0.0,0.0967741935483871,train
4887,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",21,didn't affect,0.0,0.03225806451612903,test
4888,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",24,caused,0.45360450458101037,0.1774193548387097,train
4889,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",22,caused,0.0,0.0,test
4890,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",24,enabled,0.21962516888714959,0.2903225806451613,train
4891,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",22,enabled,0.0,0.016129032258064516,test
4892,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",24,affected,0.32677032653183996,0.5,train
4893,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",22,affected,0.0,0.0,test
4894,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",24,didn't affect,0.0,0.03225806451612903,train
4895,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",22,didn't affect,1.0,0.9838709677419355,test
4896,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",26,caused,0.29672841825569557,0.41935483870967744,train
4897,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",23,caused,0.0,0.016129032258064516,test
4898,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",26,enabled,0.282005641602847,0.11290322580645161,train
4899,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",23,enabled,0.0,0.016129032258064516,test
4900,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",26,affected,0.4212659401404618,0.46774193548387094,train
4901,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",23,affected,0.0,0.0,test
4902,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",26,didn't affect,9.95526038972773e-13,0.0,train
4903,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",23,didn't affect,1.0,0.967741935483871,test
4904,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",27,caused,0.2948817515424426,0.20967741935483872,train
4905,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",25,caused,0.0,0.016129032258064516,test
4906,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",27,enabled,0.2813732848721306,0.3548387096774194,train
4907,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",25,enabled,1.0,0.7741935483870968,test
4908,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",27,affected,0.4237449635016876,0.3548387096774194,train
4909,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",25,affected,0.0,0.04838709677419355,test
4910,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",27,didn't affect,8.373903913690804e-11,0.08064516129032258,train
4911,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",25,didn't affect,0.0,0.16129032258064516,test
4912,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",29,caused,0.0,0.016129032258064516,train
4913,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",28,caused,3.3604335069196296e-12,0.11290322580645161,test
4914,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",29,enabled,0.0,0.0,train
4915,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",28,enabled,2.0040580026792922e-13,0.0,test
4916,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",29,affected,0.0,0.0,train
4917,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",28,affected,0.29817469975891103,0.5,test
4918,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",29,didn't affect,1.0,0.9838709677419355,train
4919,40,0,and_hm_or_ws_cc,"[0.5, 0.2, 0.5, 2.0, None]",28,didn't affect,0.7018253002375282,0.3870967741935484,test
4920,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",0,caused,0.0,0.016129032258064516,train
4921,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",1,caused,0.0,0.03225806451612903,test
4922,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",0,enabled,0.0,0.016129032258064516,train
4923,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",1,enabled,1.0,0.7580645161290323,test
4924,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",0,affected,0.0,0.016129032258064516,train
4925,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",1,affected,0.0,0.11290322580645161,test
4926,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",0,didn't affect,1.0,0.9516129032258065,train
4927,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",1,didn't affect,0.0,0.0967741935483871,test
4928,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",2,caused,0.0,0.0967741935483871,train
4929,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",3,caused,0.03103191671501333,0.4838709677419355,test
4930,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",2,enabled,0.0,0.03225806451612903,train
4931,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",3,enabled,0.006253404735625774,0.11290322580645161,test
4932,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",2,affected,0.2897087036800678,0.24193548387096775,train
4933,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",3,affected,0.6481773778708364,0.3548387096774194,test
4934,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",2,didn't affect,0.7102912963199323,0.6290322580645161,train
4935,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",3,didn't affect,0.3145373006785245,0.04838709677419355,test
4936,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",4,caused,0.00015110155022530982,0.03225806451612903,train
4937,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",6,caused,0.3009560773657583,0.3064516129032258,test
4938,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",4,enabled,9.643979077837365e-06,0.0967741935483871,train
4939,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",6,enabled,0.30733388073232015,0.1935483870967742,test
4940,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",4,affected,0.3592120250583416,0.2903225806451613,train
4941,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",6,affected,0.39171004190192155,0.43548387096774194,test
4942,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",4,didn't affect,0.6406272294123553,0.5806451612903226,train
4943,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",6,didn't affect,1.1258371444908588e-63,0.06451612903225806,test
4944,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",5,caused,0.8732316513814343,0.8225806451612904,train
4945,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",8,caused,0.1831817033234787,0.4032258064516129,test
4946,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",5,enabled,0.055733563047305694,0.0967741935483871,train
4947,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",8,enabled,0.08012785217320188,0.25806451612903225,test
4948,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",5,affected,0.0710347855712598,0.06451612903225806,train
4949,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",8,affected,0.7001383499488822,0.3064516129032258,test
4950,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",5,didn't affect,2.0416530492494195e-64,0.016129032258064516,train
4951,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",8,didn't affect,0.03655209455443713,0.03225806451612903,test
4952,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",7,caused,0.0,0.016129032258064516,train
4953,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",9,caused,0.8611447302428918,0.6451612903225806,test
4954,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",7,enabled,1.0,0.7258064516129032,train
4955,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",9,enabled,0.05496212149424572,0.11290322580645161,test
4956,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",7,affected,0.0,0.04838709677419355,train
4957,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",9,affected,0.08389237207524818,0.16129032258064516,test
4958,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",7,didn't affect,0.0,0.20967741935483872,train
4959,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",9,didn't affect,7.761876142929174e-07,0.08064516129032258,test
4960,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",12,caused,0.8732316513814343,0.9193548387096774,train
4961,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",10,caused,0.3118436989591108,0.2903225806451613,test
4962,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",12,enabled,0.055733563047305694,0.06451612903225806,train
4963,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",10,enabled,0.2398135058729764,0.1935483870967742,test
4964,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",12,affected,0.0710347855712598,0.016129032258064516,train
4965,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",10,affected,0.4482664469059831,0.4838709677419355,test
4966,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",12,didn't affect,2.0416530492494195e-64,0.0,train
4967,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",10,didn't affect,7.634826192980286e-05,0.03225806451612903,test
4968,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",13,caused,0.7062637881208956,0.5806451612903226,train
4969,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",11,caused,0.30674448511639024,0.1935483870967742,test
4970,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",13,enabled,0.12914079786035204,0.1935483870967742,train
4971,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",11,enabled,0.3027400318449339,0.532258064516129,test
4972,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",13,affected,0.1645954140187523,0.20967741935483872,train
4973,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",11,affected,0.39051548296143257,0.25806451612903225,test
4974,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",13,didn't affect,4.730734755111564e-64,0.016129032258064516,train
4975,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",11,didn't affect,7.724318611273548e-11,0.016129032258064516,test
4976,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",16,caused,0.8732316513814343,0.7419354838709677,train
4977,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",14,caused,0.30095560581524755,0.24193548387096775,test
4978,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",16,enabled,0.055733563047305694,0.11290322580645161,train
4979,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",14,enabled,0.30733339918880165,0.3709677419354839,test
4980,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",16,affected,0.0710347855712598,0.12903225806451613,train
4981,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",14,affected,0.39171099499595075,0.3709677419354839,test
4982,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",16,didn't affect,2.0416530492494195e-64,0.016129032258064516,train
4983,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",14,didn't affect,9.603747036806392e-25,0.016129032258064516,test
4984,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",17,caused,0.006788695729168034,0.06451612903225806,train
4985,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",15,caused,0.8732314032615923,0.6612903225806451,test
4986,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",17,enabled,0.006932560464696974,0.1774193548387097,train
4987,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",15,enabled,0.05573354721118381,0.14516129032258066,test
4988,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",17,affected,0.6714406969678666,0.6612903225806451,train
4989,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",15,affected,0.07103504952722393,0.1935483870967742,test
4990,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",17,didn't affect,0.31483804683826844,0.0967741935483871,train
4991,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",15,didn't affect,1.7415968791315762e-25,0.0,test
4992,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",19,caused,0.3161937461213251,0.25806451612903225,train
4993,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",18,caused,0.0,0.04838709677419355,test
4994,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",19,enabled,0.2728140322255928,0.2903225806451613,train
4995,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",18,enabled,1.0,0.8870967741935484,test
4996,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",19,affected,0.41098939203919294,0.3548387096774194,train
4997,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",18,affected,0.0,0.03225806451612903,test
4998,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",19,didn't affect,2.8296138891353244e-06,0.0967741935483871,train
4999,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",18,didn't affect,0.0,0.03225806451612903,test
5000,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",20,caused,0.20473587414450106,0.1774193548387097,train
5001,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",23,caused,0.0,0.016129032258064516,test
5002,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",20,enabled,0.013067162340744712,0.06451612903225806,train
5003,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",23,enabled,0.0,0.016129032258064516,test
5004,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",20,affected,0.6011461327099538,0.5806451612903226,train
5005,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",23,affected,0.0,0.0,test
5006,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",20,didn't affect,0.1810508308048005,0.1774193548387097,train
5007,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",23,didn't affect,1.0,0.967741935483871,test
5008,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",21,caused,0.3009560773657583,0.24193548387096775,train
5009,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",24,caused,0.5105814155950023,0.1774193548387097,test
5010,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",21,enabled,0.30733388073232015,0.4838709677419355,train
5011,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",24,enabled,0.21517233463798754,0.2903225806451613,test
5012,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",21,affected,0.39171004190192155,0.24193548387096775,train
5013,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",24,affected,0.2742462497670102,0.5,test
5014,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",21,didn't affect,1.1258371444908588e-63,0.03225806451612903,train
5015,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",24,didn't affect,7.882274685271552e-64,0.03225806451612903,test
5016,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",22,caused,0.0,0.0,train
5017,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",25,caused,0.0,0.016129032258064516,test
5018,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",22,enabled,0.0,0.016129032258064516,train
5019,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",25,enabled,1.0,0.7741935483870968,test
5020,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",22,affected,0.0,0.0,train
5021,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",25,affected,0.0,0.04838709677419355,test
5022,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",22,didn't affect,1.0,0.9838709677419355,train
5023,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",25,didn't affect,0.0,0.16129032258064516,test
5024,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",26,caused,0.3169704903003162,0.41935483870967744,train
5025,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",27,caused,0.2815500171135703,0.20967741935483872,test
5026,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",26,enabled,0.28203356077891073,0.11290322580645161,train
5027,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",27,enabled,0.2875165709799013,0.3548387096774194,test
5028,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",26,affected,0.40099542922205406,0.46774193548387094,train
5029,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",27,affected,0.4309307847737768,0.3548387096774194,test
5030,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",26,didn't affect,5.196987189864161e-07,0.0,train
5031,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",27,didn't affect,2.6271327516176824e-06,0.08064516129032258,test
5032,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",29,caused,0.0,0.016129032258064516,train
5033,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",28,caused,0.0016782977729182381,0.11290322580645161,test
5034,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",29,enabled,0.0,0.0,train
5035,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",28,enabled,0.00010711649605361523,0.0,test
5036,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",29,affected,0.0,0.0,train
5037,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",28,affected,0.41991877508396946,0.5,test
5038,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",29,didn't affect,1.0,0.9838709677419355,train
5039,41,0,and_hm_or_ws_cc,"[0.9, 0.4, 0.5, 2.0, None]",28,didn't affect,0.5782958106470586,0.3870967741935484,test
5040,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",0,caused,0.0,0.016129032258064516,train
5041,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",2,caused,0.0,0.0967741935483871,test
5042,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",0,enabled,0.0,0.016129032258064516,train
5043,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",2,enabled,0.0,0.03225806451612903,test
5044,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",0,affected,0.0,0.016129032258064516,train
5045,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",2,affected,0.6476363626224011,0.24193548387096775,test
5046,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",0,didn't affect,1.0,0.9516129032258065,train
5047,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",2,didn't affect,0.35236363737759885,0.6290322580645161,test
5048,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",1,caused,0.0,0.03225806451612903,train
5049,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",4,caused,0.08012356958684491,0.03225806451612903,test
5050,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",1,enabled,1.0,0.7580645161290323,train
5051,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",4,enabled,0.020062021225083465,0.0967741935483871,test
5052,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",1,affected,0.0,0.11290322580645161,train
5053,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",4,affected,0.6221985658941808,0.2903225806451613,test
5054,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",1,didn't affect,0.0,0.0967741935483871,train
5055,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",4,didn't affect,0.2776158432938908,0.5806451612903226,test
5056,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",3,caused,0.25650733106481294,0.4838709677419355,train
5057,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",5,caused,0.6534821935444091,0.8225806451612904,test
5058,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",3,enabled,0.10853113805404654,0.11290322580645161,train
5059,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",5,enabled,0.16362443291910614,0.0967741935483871,test
5060,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",3,affected,0.5097814448048251,0.3548387096774194,train
5061,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",5,affected,0.1828933735364848,0.06451612903225806,test
5062,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",3,didn't affect,0.12518008607631548,0.04838709677419355,train
5063,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",5,didn't affect,0.0,0.016129032258064516,test
5064,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",8,caused,0.3299233421403254,0.4032258064516129,train
5065,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",6,caused,0.38967907929867973,0.3064516129032258,test
5066,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",8,enabled,0.1693231614975085,0.25806451612903225,train
5067,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",6,enabled,0.2881912925915355,0.1935483870967742,test
5068,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",8,affected,0.4397532605821293,0.3064516129032258,train
5069,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",6,affected,0.3221296281097848,0.43548387096774194,test
